name,face_recognition_dst,openface_OEN_dst,openface_IEBL_dst,dlib_trained_model,sift_feature,is_different_gender,pca_eigenface_dst,target
face_cropping/ktp dan selfie approved/crop_image_3\ktp1680605548,0.6480744292233681,0.8128954172134399,0.7850272059440613,0.6460856022209301,5,0,26686523.87739116,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1721029490,0.6065782434834108,1.3245301246643066,1.307335615158081,0.6164411229122703,1,0,18841213.738106154,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1765851250,0.5754977481067004,0.6996150016784668,0.6199191212654114,0.6425561295614332,7,1,30033980.81455711,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1771018960,0.6062806180899754,0.8837905526161194,0.8330892324447632,0.6589675511634355,0,1,17958496.280705146,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1777172003,0.5868931289788579,0.8120778799057007,0.8062083125114441,0.5909335087284909,2,0,14451421.301394822,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1787440044,,,,0.745782752242806,3,1,33388378.00478042,1
face_cropping/ktp dan selfie approved/crop_image_3\KTP1811336758,0.5973239804324952,0.7090027332305908,0.7072436213493347,0.6063579485905864,5,0,18458740.387269128,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1813037311,0.6007096043654386,0.6894083619117737,0.7177038788795471,0.6422249531008729,4,0,19717889.675168704,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1823176004,0.6168418081499111,0.7641544938087463,0.7120256423950195,0.6636844934595337,9,0,17210329.22294866,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1826208632,0.655989191457849,1.02152681350708,1.0260385274887085,0.6365680821803787,1,1,24733174.628382023,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1881940869,0.5214285766460683,0.7060278058052063,0.6856535077095032,0.5369100345861252,6,0,13895553.346995575,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1954672276,0.6353037612486009,0.6664157509803772,0.6825687289237976,0.6432095826203529,0,0,13962647.881035244,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1969604226,0.5583688974716317,0.7130312323570251,0.6658855676651001,0.580603221644392,2,1,16040290.94582778,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1997337231,0.6600441481051669,0.905817985534668,0.8283495903015137,0.6308764446000072,4,0,13230765.492449485,1
face_cropping/ktp dan selfie approved/crop_image_3\SIM1388460247,0.7349239204627249,1.3978675603866575,1.2361809015274048,0.7141026155312288,0,1,12541986.919031292,1
face_cropping/ktp dan selfie approved/crop_image_3\sim1641425213,0.6606319097154114,0.7578377723693848,0.7194111943244934,0.6628340022063707,12,0,23240395.84576487,1
face_cropping/ktp dan selfie approved/crop_image_3\sim1969604226,0.6833045272107804,1.0877785682678225,1.0217676162719729,0.7234447696821273,5,1,21159717.171560694,1
